Id,SalePrice
1461,122548.37
1462,160994.97
1463,184981.12
1464,190440.28
1465,197143.61
1466,177991.45
1467,173302.61
1468,165990.97
1469,186046.7
1470,129064.484
1471,194286.11
1472,93977.3
1473,95470.89
1474,151940.11
1475,128015.81
1476,397687.72
1477,265396.53
1478,300191.4
1479,214551.9
1480,493886.0
1481,315983.75
1482,216068.05
1483,168285.03
1484,166427.28
1485,181235.92
1486,192197.78
1487,353209.1
1488,226821.02
1489,210130.62
1490,222276.2
1491,189577.17
1492,90468.9
1493,196000.27
1494,298541.72
1495,300829.62
1496,225719.45
1497,182273.12
1498,167821.12
1499,162285.06
1500,157552.86
1501,179741.45
1502,147673.33
1503,301869.16
1504,232122.45
1505,226545.05
1506,183930.3
1507,257675.12
1508,196843.25
1509,160049.7
1510,145604.03
1511,140466.88
1512,168121.98
1513,135983.16
1514,180631.23
1515,206690.6
1516,160872.8
1517,165707.56
1518,132090.48
1519,229606.08
1520,132644.28
1521,132923.23
1522,170403.86
1523,108275.43
1524,117769.67
1525,123955.04
1526,121390.39
1527,101282.984
1528,141870.58
1529,151583.22
1530,165585.67
1531,101883.8
1532,110500.555
1533,154572.06
1534,122627.0
1535,163239.11
1536,106899.055
1537,68371.54
1538,188371.27
1539,199001.52
1540,99601.06
1541,145985.69
1542,141024.58
1543,228157.33
1544,78288.98
1545,110329.83
1546,129862.914
1547,133815.4
1548,145905.19
1549,119218.76
1550,142743.62
1551,126143.75
1552,159066.38
1553,157040.61
1554,110030.27
1555,170953.34
1556,96686.87
1557,95249.55
1558,90088.82
1559,135984.22
1560,137875.53
1561,131662.78
1562,122793.07
1563,156549.27
1564,142010.4
1565,228533.64
1566,75388.4
1567,219604.78
1568,140359.72
1569,131900.78
1570,120165.055
1571,152399.62
1572,240599.7
1573,121300.15
1574,211154.77
1575,220972.56
1576,198369.33
1577,148710.06
1578,151996.8
1579,197661.06
1580,153617.5
1581,130093.61
1582,332356.66
1583,217707.5
1584,141014.27
1585,72441.6
1586,95838.445
1587,146455.1
1588,102474.55
1589,132618.08
1590,91565.23
1591,130879.51
1592,131332.84
1593,154465.27
1594,116727.66
1595,235426.98
1596,176159.47
1597,206846.16
1598,178984.25
1599,179057.6
1600,71616.27
1601,111586.93
1602,79885.984
1603,277131.94
1604,240583.64
1605,164726.94
1606,177586.98
1607,220318.11
1608,200588.0
1609,151882.39
1610,135297.61
1611,161031.22
1612,161643.94
1613,126051.64
1614,93480.23
1615,65983.6
1616,96206.91
1617,128278.83
1618,135094.42
1619,168120.14
1620,135063.39
1621,148253.06
1622,284800.94
1623,206559.28
1624,129643.914
1625,160310.98
1626,185848.61
1627,281318.25
1628,181301.58
1629,395685.7
1630,231531.23
1631,252451.84
1632,170861.14
1633,186019.08
1634,181054.27
1635,156408.97
1636,198453.66
1637,208155.81
1638,178651.97
1639,258328.4
1640,179064.36
1641,219347.86
1642,213711.62
1643,220425.02
1644,201754.3
1645,158405.31
1646,158075.1
1647,129191.96
1648,134792.56
1649,119704.5
1650,123984.13
1651,96179.14
1652,97197.81
1653,146694.12
1654,146969.39
1655,146571.03
1656,148987.02
1657,142107.11
1658,137380.36
1659,152410.42
1660,457934.34
1661,410705.3
1662,418950.78
1663,325481.5
1664,340842.47
1665,288856.47
1666,346245.25
1667,342777.44
1668,296207.06
1669,363178.9
1670,269345.94
1671,516395.94
1672,294825.34
1673,243324.19
1674,189922.33
1675,192595.66
1676,216980.77
1677,508872.4
1678,366841.44
1679,340664.44
1680,266302.72
1681,279072.66
1682,175388.42
1683,171450.97
1684,170586.0
1685,168557.89
1686,162196.48
1687,185659.52
1688,188925.77
1689,189464.0
1690,179854.94
1691,271740.44
1692,175755.89
1693,184000.67
1694,166004.66
1695,288720.53
1696,174028.7
1697,381444.44
1698,342437.84
1699,243283.81
1700,261524.17
1701,266339.16
1702,251921.72
1703,301373.0
1704,230544.98
1705,486402.62
1706,216330.22
1707,209694.58
1708,296963.7
1709,222409.8
1710,240782.31
1711,265033.84
1712,261322.31
1713,220081.61
1714,212869.73
1715,192136.84
1716,177477.84
1717,126992.695
1718,191581.48
1719,242007.16
1720,180571.56
1721,131867.97
1722,161653.67
1723,224539.17
1724,238078.25
1725,186918.77
1726,149878.11
1727,183869.8
1728,164258.22
1729,165098.28
1730,124095.43
1731,136367.17
1732,115819.62
1733,112324.61
1734,133863.3
1735,116946.56
1736,332033.22
1737,213264.22
1738,294111.75
1739,260903.9
1740,203416.92
1741,172496.34
1742,170542.67
1743,317807.06
1744,234262.05
1745,227394.3
1746,221819.73
1747,229111.72
1748,149884.36
1749,136491.95
1750,233153.48
1751,117491.87
1752,149373.75
1753,206494.81
1754,169419.28
1755,139218.1
1756,120623.06
1757,140580.31
1758,157185.5
1759,161587.45
1760,146928.52
1761,188587.64
1762,166722.84
1763,111248.71
1764,182356.62
1765,179561.1
1766,217306.88
1767,143500.38
1768,184419.03
1769,143161.88
1770,130088.54
1771,129470.88
1772,130306.14
1773,129714.86
1774,140920.2
1775,121420.84
1776,112382.58
1777,133606.53
1778,115967.64
1779,174686.38
1780,128043.7
1781,94344.44
1782,134265.9
1783,106451.61
1784,112597.75
1785,167254.56
1786,162805.4
1787,62494.086
1788,94962.1
1789,71003.71
1790,189211.19
1791,156186.9
1792,127507.836
1793,150476.55
1794,131912.34
1795,119991.59
1796,115450.484
1797,126610.81
1798,111644.58
1799,141385.0
1800,137760.75
1801,144404.72
1802,146592.84
1803,138856.56
1804,140462.11
1805,116762.32
1806,133356.4
1807,129551.73
1808,120514.73
1809,143991.47
1810,93997.766
1811,94448.06
1812,121916.44
1813,95657.31
1814,49317.73
1815,89576.28
1816,103895.64
1817,151589.08
1818,118570.37
1819,57146.125
1820,96048.0
1821,144885.5
1822,51400.53
1823,137926.66
1824,144168.75
1825,100066.12
1826,100809.9
1827,146006.36
1828,123915.85
1829,138759.44
1830,163916.02
1831,83515.63
1832,151798.55
1833,124448.33
1834,143374.1
1835,126923.984
1836,89467.49
1837,126494.43
1838,79279.99
1839,165932.62
1840,148308.2
1841,72919.805
1842,134017.34
1843,137843.2
1844,133983.19
1845,152213.92
1846,163709.89
1847,57895.6
1848,122547.305
1849,115543.48
1850,150935.62
1851,124871.78
1852,125896.41
1853,172902.89
1854,136285.66
1855,214627.06
1856,162219.39
1857,138039.19
1858,114525.71
1859,144011.81
1860,114525.71
1861,321632.38
1862,318999.78
1863,322859.06
1864,326250.16
1865,332721.78
1866,254510.78
1867,305236.56
1868,206018.98
1869,246375.33
1870,235077.05
1871,169385.47
1872,233777.14
1873,145957.38
1874,214762.05
1875,197352.19
1876,211648.8
1877,202608.28
1878,129094.47
1879,134541.53
1880,221399.1
1881,258380.34
1882,189218.92
1883,201137.39
1884,256857.08
1885,294053.7
1886,215765.4
1887,281815.78
1888,161869.72
1889,122687.96
1890,134709.98
1891,106381.92
1892,123612.195
1893,126554.64
1894,133500.27
1895,124006.836
1896,110279.08
1897,114329.055
1898,159413.31
1899,163820.44
1900,169093.94
1901,140376.27
1902,212280.53
1903,158170.36
1904,198408.3
1905,190469.47
1906,213571.88
1907,110860.086
1908,129411.24
1909,113884.336
1910,216127.55
1911,296760.56
1912,136819.75
1913,71812.586
1914,325012.1
1915,272794.53
1916,144974.22
1917,168852.38
1918,150174.39
1919,446614.5
1920,332239.25
1921,205900.25
1922,219038.53
1923,205706.56
1924,413217.88
1925,131565.25
1926,156460.67
1927,122498.47
1928,129607.19
1929,154315.7
1930,139098.81
1931,178857.9
1932,179961.39
1933,176788.88
1934,184916.83
1935,178633.25
1936,175925.8
1937,235995.06
1938,194818.52
1939,172045.83
1940,181212.03
1941,209618.81
1942,328791.88
1943,378323.56
1944,304719.8
1945,173099.88
1946,222394.36
1947,179982.0
1948,258111.66
1949,207996.75
1950,170310.92
1951,183816.5
1952,134140.19
1953,299362.38
1954,156631.69
1955,327154.4
1956,135557.75
1957,115033.44
1958,116340.57
1959,95037.766
1960,106525.48
1961,105250.4
1962,142064.45
1963,148126.2
1964,295676.8
1965,447028.66
1966,401121.78
1967,455336.12
1968,438768.3
1969,416031.88
1970,273032.2
1971,310301.47
1972,395254.34
1973,269545.72
1974,325624.1
1975,374945.97
1976,348260.28
1977,202156.42
1978,347849.03
1979,227959.64
1980,209842.58
1981,167811.81
1982,211455.62
1983,208378.75
1984,174359.4
1985,171903.52
1986,194022.52
1987,217461.5
1988,234246.38
1989,217012.66
1990,169792.86
1991,249238.89
1992,191913.45
1993,247820.4
1994,324757.4
1995,353839.22
1996,248159.83
1997,318536.25
1998,253155.81
1999,243016.47
2000,243395.67
2001,269902.47
2002,228532.19
2003,230074.02
2004,246812.23
2005,218334.12
2006,189318.44
2007,194533.64
2008,150945.47
2009,173425.1
2010,180380.88
2011,184795.73
2012,209305.9
2013,188831.47
2014,198885.44
2015,121459.72
2016,132744.28
2017,115117.2
2018,106051.195
2019,183855.12
2020,146923.38
2021,252386.06
2022,370304.8
2023,169929.69
2024,158618.69
2025,153576.78
2026,177483.48
2027,281891.5
2028,251226.3
2029,256501.7
2030,278323.1
2031,165147.05
2032,221379.83
2033,190250.72
2034,193599.27
2035,324627.1
2036,243011.4
2037,356991.8
2038,277050.97
2039,204473.0
2040,171362.3
2041,175816.33
2042,206737.52
2043,143080.94
2044,143687.05
2045,142053.95
2046,147977.1
2047,186178.19
2048,117049.82
2049,132661.98
2050,147923.31
2051,91626.97
2052,155637.7
2053,135488.55
2054,116708.46
2055,218827.34
2056,131030.266
2057,164917.34
2058,178208.36
2059,130523.18
2060,105556.67
2061,143549.03
2062,124697.0
2063,156016.8
2064,126138.79
2065,83690.5
2066,92658.14
2067,112953.875
2068,90896.81
2069,98252.63
2070,140019.17
2071,192348.9
2072,148487.7
2073,125842.42
2074,154049.55
2075,132274.27
2076,133437.27
2077,119315.17
2078,125084.72
2079,138405.9
2080,147062.88
2081,109721.766
2082,118433.09
2083,144105.94
2084,129868.11
2085,89902.61
2086,62950.582
2087,129558.44
2088,111480.945
2089,126537.73
2090,115044.02
2091,123288.26
2092,139410.48
2093,79283.72
2094,83449.02
2095,145733.83
2096,53126.914
2097,89147.39
2098,115362.91
2099,126386.19
2100,107473.15
2101,140619.66
2102,119709.52
2103,66804.766
2104,209583.69
2105,108554.37
2106,108544.484
2107,133506.45
2108,144859.27
2109,144301.12
2110,119742.55
2111,114181.48
2112,160280.36
2113,127367.4
2114,150607.98
2115,118925.19
2116,104901.38
2117,120813.37
